id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig10630	شنترة	ياقوت الحموي الرومي	632			مدينة	الأندلس	38.80838	-9.37353	1250	شنترة بالفتح ثم السكون وتاء مثناة من فوقها وراء مهملة مدينة من أعمال لشبونة بالأندلس قيل إن فيها تفاحا دور كل تفاحة ثلاث أشبار والله أعلم وهي الآن بيد الأفرنج ملكوها سنة 345 وقد نسب إليها قوم من أهل العلم 	3.0
dig03772	أسفي	ياقوت الحموي الرومي	632			بلدة		32.283333333333	-9.2333333333333	1250	أسفي بفتحتين وكسر الفاء بلدة على شاطىء البحر المحيط بأقصى المغرب 	3.0
dig13575	لشبونة	ياقوت الحموي الرومي	632			مدينة	الأندلس	38.7452	-9.1604	1250	لشبونة بالفتح ثم السكون وباء موحدة وواو ساكنة ونون وهاء ويقال أشبونة بالألف هي مدينة بالأندلس يتصل عملها بأعمال شنترين وهي مدينة قديمة قريبة من البحر غربي قرطبة وفي جبالها التبرات الخلص ولعسلها فضل على كل عسل الذي بالأندلس يسمى اللاذرني يشبه السكر بحيث أنه يلف في خرقة فلا يلوثها وهي مبنية على نهر تاجه والبحر قريب منها وبها معدن التبر الخالص ويوجد بساحلها العنبر الفائق وقد ملكها الأفرنج في سنة 375 وهي فيما أحسب في أيديهم إلى الآن 	3.0
dig10525	شقبان	ياقوت الحموي الرومي	632			قرية		38.79442	-9.10533	1250	شقبان والنسبة الشقباني من قرى أشبونة من شرقيها ينسب إليها طيطل بن إسماعيل الشقباني له شعر منه قوله يا غافلا شأنه الرقاد كأنما غرك المراد الموت يرعاك كل حين فكيف لم يجفك المهاد 	3.0
dig10631	شنترين	ياقوت الحموي الرومي	632			مدينة	الأندلس	39.236944444444	-8.685	1250	شنترين كلمتان مركبة من شنت كلمة ورين كلمة كما تقدم ورين بكسر الراء وياء مثناة من تحت ونون مدينة متصلة الأعمال بأعمال باجة في غربي الأندلس ثم غربي قرطبة وعلى نهر تاجه قريب من انصبابه في البحر المحيط وهي حصينة بينها وبين قرطبة خمسة عشر يوما وبينها وبين باجة أربعة أيام وهي الآن للأفرنج ملكت في سنة 345 	3.0
dig10559	شلب	ياقوت الحموي الرومي	632			مدينة	الأندلس	37.183333333333	-8.4333333333333	1250	شلب والنسبة الشلبي بكسر أوله وسكون ثانيه وآخره باء موحدة هكذا سمعت جماعة من أهل الأندلس يتلفظون بها وقد وجدت بخط بعض أدبائها شلب بفتح الشين وهي مدينة بغربي الأندلس بينها وبين باجة ثلاثة أيام وهي غربي قرطبة وهي قاعدة ولاية أشكونية وبينها وبين قرطبة عشرة أيام للفارس المجد بلغني أنه ليس بالأندلس بعد إشبيلية مثلها وبينها وبين شنترين خمسة أيام وسمعت ممن لا أحصي أنه قال قل أن ترى من أهلها من لا يقول شعرا ولا يعاني الأدب ولو مررت بالفلاح خلف |جـ 3 صـ 358| فدانه وسألته عن الشعر قرض من ساعته ما اقترحت عليه وأي معنى طلبت منه وينسب إليها جماعة منهم محمد بن إبراهيم بن غالب بن عبد الغافر بن سعيد العامري من عامر بن لؤي الشلبي وأصله من باجة يكنى أبا بكر روى عن علي بن الحجاج الأعلم كثيرا وسمع من عبد الله بن منظور صحيح البخاري وكان واسع الأدب مشهورا بمعرفته تولى الخطابة ببلده مدة طويلة ومات لخمس خلون من جمادى الأولى سنة 235 ومولده سنة 446 وأمر أن يكتب على قبره لئن نفذ القدر السابق بموتي كما حكم الخالق فقد مات والدنا آدم ومات محمد الصادق ومات الملوك وأشياعهم ولم يبق من جمعهم ناطق فقل للذي سره مصرعي تأهب فإنك بي لاحق 	3.0
dig08370	دكالة	ياقوت الحموي الرومي	632			بلد	المغرب	32.65	-8.43	1250	دكالة بفتح أوله وتشديد ثانيه بلد بالمغرب يسكنه البربر 	3.0
dig12867	قلمرية	ياقوت الحموي الرومي	632			مدينة	الأندلس	40.201272222222	-8.4077388888889	1250	قلمرية بضم أوله وثانيه وسكون الميم وكسر الراء وتخفيف الياء مدينة بالأندلس وهي اليوم بيد الأفرنج خذلهم الله 	3.0
dig13964	مراكش	ياقوت الحموي الرومي	632			مدينة	المغرب	31.62947	-7.98108	1250	مراكش بالفتح ثم التشديد وضم الكاف وشين معجمة أعظم مدينة بالمغرب وأجلها وبها سرير ملك بني عبد المؤمن وهي في البر الأعظم بينها وبين البحر عشرة أيام في وسط بلاد البربر وكان أول من اختطها يوسف بن تاشفين من الملثمين الملقب بأمير المسلمين في حدود سنة 074 وبينها وبين جبل درن الذي ظهر منه ابن تومرت المسمى بالمهدي ثلاثة فراسخ وهو في جنوبيها وكان موضع مراكش قبل ذلك مخافة يقطع فيه اللصوص على القوافل كان إذا انتهت القوافل إليه قالوا مراكش معناه بالبربرية أسرع المشي وبقيت مدة يشرب أهلها من الآبار حتى جلب إليها ماء يسير من ناحية أغمات يسقي بساتين لها وكان أول من اتخذ بها البساتين عبد المؤمن بن علي يقولون إن بستانا منها طوله ثلاثة فراسخ 	3.0
dig15748	يابره	ياقوت الحموي الرومي	632			بلد	الأندلس	38.5725	-7.9072222222222	1250	يابره والنسبة اليابري بلد في غربي الأندلس ينسب إليها أبو بكر عبد الله بن طلحة بن محمد بن عبد الله اليابري الأندلسي سمع الحديث ورواه مات بمكة سنة 325 قاله أبو الحسن المقدسي وقال روى لنا عنه غير واحد وخلف بن فتح بن نادر اليابري سكن قرطبة يكنى أبا القاسم روى عن أبي محمد عبد الله بن سعيد الشقاق والقاضي حمام بن أحمد ونظرائهما وكان عالما بالأدب واللغة مقدما في معرفتهما مع الخير والدين وتوفي في ذي الحجة سنة 934 	3.0
dig03532	أخشنبة	ياقوت الحموي الرومي	632			بلد	الأندلس	37.06463	-7.90515	1250	أخشنبة بالفتح ثم السكون وفتح الشين المعجمة ونون ساكنة وباء موحدة بلد بالأندلس مشهور عظيم كثير الخيرات بينه وبين شلب ستة أيام وبينه وبين لب ثلاثة أيام 	3.0
dig03915	أغمات	ياقوت الحموي الرومي	632			ناحية	البربر	31.42777778	-7.79222222	1250	أغمات والنسبة الأغماتي ناحية في بلاد البربر من أرض المغرب قرب مراكش وهي مدينتان متقابلتان كثيرة الخير ومن ورائها إلى جهة البحر المحيط السوس الأقصى بأربع مراحل ومن سجلماسة ثماني مراحل نحو المغرب وليس بالمغرب فيما زعموا بلد أجمع لأصناف من الخيرات ولا أكثر ناحية ولا أوفر حظا ولا خصبا منها تجمع بين فواكه الصرود والجروم وأهلها فرقتان يقال لإحداهما الموسوية من أصحاب ابن ورصند والغالب عليهم جفاء الطبع وعدم الرقة والفرقة الأخرى مالكية حشوية وبينهما القتال الدائم وكل فرقة تصلي في الجامع منفردة بعد صلاة الأخرى كذا ذكر ابن حوقل التاجر الموصلي في كتابه وكان شاهدها قديما بعد الثلاثمائة من الهجرة ولا أدري الآن كيف هي فقد تداولتهم عدة دول منها دولة الملثمين وكان فيهم جد وصلابة في الدين ثم عبد المؤمن وبنوه ولهم ناموس يلتزمونه وسياسة يقيمونها لا يثبت معها مثل هذه الأخلاط والله أعلم وبين مدينة أغمات ومراكش ثلاثة فراسخ هي في سفح جبل هناك وهي للمصامدة يدبغ بها جلود تفوق جودة على جميع جلود الدنيا وتحمل منها إلى سائر بلاد المغرب ويتنافسون فيها وينسب إليها أبو هارون موسى بن عبد الله بن إبراهيم ابن محمد بن سنان بن عطاء الأغماتي المغربي رحل إلى الشرق وأوغل حتى بلغ سمرقند وكان فاضلا وله شعر حسن منه لعمر الهوى إني وإن شطت النوى لذو كبد حرى وذو مدمع سكب فإن كنت في أقصى خراسان ثاويا فجسمي في شرق وقلبي في غرب وقال أبو بكر محمد بن عيسى المعروف بابن اللبانة يذكر المعتمد بن عباد صاحب اشبيلبة وكان لما أزيل أمره وانتزع منه ملكه حمل إلى أغمات فحبس بها أنفض يديك من الدنيا وساكنها فالأرض قد أقفزت والناس قد ماتوا وقل لعالمها الأرضي قد كتمت سريرة العالم العلوي أغمات 	3.0
dig05985	تينزرت	ياقوت الحموي الرومي	632			مدينة	المغرب	30.61666667	-7.75	1250	تينزرت بالكسر ثم السكون وسكون النون أيضا وفتح الزاي وراء وتاء فوقها نقطتان مدينة في جنوبي المغرب وشرقي نول قريبة من بلاد الملثمين يجتمع إليها تجار لمعاملة البربر 	3.0
dig11132	طبيرة	ياقوت الحموي الرومي	632			بلدة		37.13085	-7.6506	1250	طبيرة والنسبة الطبيري بالفتح ثم الكسر ثم ياء مثناة من تحت وراء بلدة بالأندلس نسب إليها قوم من الأئمة منهم صديقنا أبو محمد عبد العزيز بن الحسين بن هلالة الأندلسي الطبيري رحل إلى خراسان وسمع من مشايخنا وغيرهم ثم عاد إلى بغداد وانحدر إلى البصرة فمات بها في رمضان سنة 671 	3.0
dig09727	سربا	ياقوت الحموي الرومي	632			موضع		37.933333333333	-7.5833333333333	1250	سربا بفتح أوله وسكون ثانيه ثم باء موحدة وألف مقصورة أظنها التأنيث من السارب وهو الذاهب موضع 	3.0
dig14342	مليلة	ياقوت الحموي الرومي	632			مدينة	المغرب	33.38333333	-7.13333333	1250	مليلة بالفتح ثم الكسر وياء تحتها نقطتان ولام أخرى مدينة بالمغرب قريبة من سبتة على ساحل البحر 	3.0
dig05072	بطليوس	ياقوت الحموي الرومي	632			مدينة	الأندلس	38.880277777778	-6.9752777777778	1250	بطليوس والنسبة البطليوسي بفتحتين وسكون اللام وياء مضمومة وسين مهملة مدينة كبيرة بالأندلس من أعمال ماردة على نهر آنة غربي قرطبة ولها عمل واسع يذكر في مواضعه ينسب إليها خلق كثير منهم أبو محمد عبد الله بن محمد بن السيد البطليوسي النحوي اللغوي صاحب التصانيف والشعر مات في سنة 125 وأبو الوليد هشام بن يحيى بن حجاج البطليوسي سمع بقرطبة ورحل إلى المشرق فسمع بمكة والشام ومصر وإفريقية وغير ذلك وعاد إلى الأندلس فامتحن ببلده بسعاية سعيت به فأسكن قرطبة فسمع منه بها الكثير وقال ابن الفرضي وسمعت منه قبل المحنة وبعدها ومات في شوال سنة 583 	3.0
dig04172	أونبة	ياقوت الحموي الرومي	632			قرية	الأندلس	37.25	-6.95	1250	أونبة بالفتح ثم السكون وفتح النون وباء موحدة وهاء قرية في غربي الأندلس على خليج البحر المحيط بها توفي أبو محمد أحمد بن علي بن حزم الإمام الأندلسي الظاهري صاحب التصانيف 	3.0
dig01435	الزلاقة	ياقوت الحموي الرومي	632			موضع		38.923056	-6.901389	1250	الزلاقة بفتح أوله وتشديد ثانيه وقاف أصله من قولهم مكان زلق أي دحض وزلقت رجله تزلق زلقا والزلاقة الموضع الذي لا يمكن الثبوت عليه من شدة زلقه والتشديد للتكثير والزلاقة أرض بالأندلس بقرب قرطبة كانت عندها وقعة في أيام أمير المسلمين يوسف بن تاشفين مع الأذفنش ملك الأفرنج مشهورة 	3.0
dig13528	لبلة	ياقوت الحموي الرومي	632			قصبة	الأندلس	37.3614387	-6.6778698	1250	لبلة والنسبة اللبلي بفتح أوله ثم السكون ولام أخرى قصبة كورة بالأندلس كبيرة يتصل عملها بعمل أكشونية وهي شرق من أكشونية وغرب من قرطبة بينها وبين قرطبة على طريق إشبيلية خمسة أيام أربعة وأربعون فرسخا وبين إشبيلية اثنان وأربعون ميلا وهي برية بحرية غزيرة الفضائل والثمر والزرع والشجر ولأدمها فضل على غيره ولها مدن وتعرف لبلة بالحمراء وقد ذكرت في بابها ومن لبلة يجلب الجنطيانا أحد عقاقير العطارين ينسب إليها جماعة منهم أبو الحسن ثابت بن محمد اللبلي نزيل جيان من بلاد الأندلس ذكره أبو العباس أحمد بن محمد بن مفرج النباتي في شيوخه ووصفه بالعلم والصلاح وأبو العباس أحمد بن تميم بن هشام بن حيون اللبلي سمع ببغداد وخراسان وهو في وقتنا هذا بدمشق ويعرف بالمحب مات اللبلي هذا في يوم الخميس السابع والعشرين من رجب سنة 652 وكان رحل إلى خراسان وأصبهان وبغداد وسمع شيوخها وحصل وجابر بن غيث اللبلي يكنى أبا مالك كان عالما بالعربية والشعر |جـ 5 صـ 11| وضروب الآداب مشهورا بالفضل متدينا استخلفه هاشم بن عبد العزيز لتأديب ولده وكان سبب سكناه قرطبة توفي في سنة 992 قاله ابن الفرضي 	3.0
dig10570	شلوقة	ياقوت الحموي الرومي	632			حصن	الأندلس	36.778888888889	-6.3538888888889	1250	شلوقة حصن بقرب سرقسطة من الأندلس ينسب إليه علي بن إسماعيل بن سعيد بن أحمد بن لب بن حزم الخزرجي قرأ على ابن عطية الغرناطي الحديث والنحو على ابن طراوة المالقي وأبوه أيضا مقرىء نحوي لقيهما السلفي وكتب عنهما 	3.0
dig05605	تادلة	ياقوت الحموي الرومي	632				المغرب	32.33333333	-6.35	1250	تادلة والنسبة التادلي بفتح الدال واللام من جبال البربر بالمغرب قرب تلمسان وفاس منها أبو عبد الله محمد بن محمد |جـ 2 صـ 6| بن أحمد الأنصاري القرطبي التادلي كان شاعرا أديبا له مدح في أبي القاسم الزمخشري 	3.0
dig13709	ماردة	ياقوت الحموي الرومي	632			مدينة	الأندلس	38.89521	-6.32886	1250	ماردة هو تأنيث الذي قبله كورة واسعة من نواحي الأندلس متصلة بحوز فريش بين الغرب |جـ 5 صـ 39| والجوف من أعمال قرطبة إحدى القواعد التي تخيرتها الملوك للسكنى من القياصرة والروم وهي مدينة رائقة كثيرة الرخام عالية البنيان فيها آثار قديمة حسنة تقصد للفرجة والتعجب وبينها وبين قرطبة ستة أيام ولها حصون وقرى تذكر في مواضعها ينسب إليها غير واحد من أهل العلم والرواية منهم سليمان بن قريش بن سليمان يكنى أبا عبد الله أصله من ماردة وسكن قرطبة وسمع من ابن وضاح ومن غيره من رجالها ورحل فسمع بمكة من علي بن عبد العزيز كتب أبي عبيد وغير ذلك وسمع قريش جعفرا الخصيب المعروف بسيف السنة ودخل اليمن وسمع تعسفا من عبيد بن محمد الكشوري وغيره واستقضاه مروان ببطليوس ثم سار إلى قرطبة فسكنها وسمع منه الناس كثيرا وكان ثقة ومات بقرطبة في محرم سنة 923 	3.0
