id_1	title_1	id_2	title_2	judgement
dig02726	المرية	8741	אלמריה	true
dig02727	المرية	8741	אלמריה	true
dig11183	طركونة	10880	טרגונה	true
dig11221	طلمنكة	7632	סלמנקה	true
dig12995	قونكة	8705	קואנקה	true
dig02914	المهدية	12606	מהדיה	true
dig04479	بجاية	15881	בג'איה	true
dig05011	بسطة	14012	יסטה	true
dig05054	بشيلة	15722	אסילה	true
dig05221	بلنسية	6428	ולנסיה	true
dig05269	بنزرت	16795	ביזרטה	true
dig05843	تلمسان	278	תלמסן	true
dig09033	رقادة	22972	רקאדה	true
dig09766	سرقسطة	6347	סרגוסה	true
dig09801	سطيف	15497	סטיף	true
dig10128	سوسة	8135	סוסה	true
dig10628	شنتبرية	12402	קנטבריה	true
dig11123	طبرقة	8143	טברקה	true
dig12300	فزان	1432	פזאן	true
dig12429	قابس	624	גבס	true
dig12596	قرطبة	10948	קורדובה	true
dig12622	قرمونة	9140	קרמונה	true
dig12975	قورية	13797	קוריה	true
dig13500	لاردة	10664	ליידה	true
dig13664	لورقة	12851	לורקה	true
dig13665	لوشة	14871	לוחה	true
dig13743	مالقة	7450	מלאגה	true
dig13811	مجريط	646	מדריד	true
dig14330	مليانة	18835	מיליאנה	true
dig14386	منستير	13923	מונסטיר	true
dig14411	منورقة	17266	מנורקה	true
dig14555	ميورقة	19607	מיורקה	true
dig14558	نابل	15787	נבל	true
