id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
U26	כסבין	ומשם (ארץ טובות=טיבט) מהלך שמונה ועשרים יום להרי כסבין*) אשר על נהר גוזן ויש שם אנשים מישראל בארץ פרס שהם משם ואומרים כי בערי ניסבור ארבעה שבטים מישראל שבט דן ושבט זבולן ושבט נפתלי הגולה הראשונה שהגלה שלמנאסר מלך אשור כמו שכתוב**) ויגלם בלחלח וחבור הרי גוזן הרי מדי. ומהלך ארצם עשרים יום ויש להם מדינות וכרכים בהרים מצד אחד מקיף אותם נהר גוזן ואין עליהם עול גוים כי אם נשיא אחד עליהם ושמו רבי יוסף אמרכלא הלוי וביניהם תלמידי חכמים וזורעים וקוצרים והולכים למלחמה לארץ כות***) דרך המדברות ויש להם ברית עם כופר אל תורך שהם עובדי הרוח וחונים במדברות והיא אומה שאינם אוכלים לחם ולא שותים יין כי אם בשר חי כמות שהוא בלתי מבושל והם בלי****) אפים ובמקום האף יש להם שני חורין קטנים שיוצא מהם הרוח ואוכלין כל בהמות טהורות וטמאות והם אוהבי ישראל.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				כסבין	
BJ23	קלש	"ומשם שני ימים לקלש ושם כמו חמשים יהודים ובראשם רבי יהודה ורבי יעקב ורבי שמעיה.  Kales or A'ilia, the Coela of Ptolemy, Celus of Pliny and Mela is a seaport-town on the eastern coast of the Peninsula of Gallipoli, south of Sertus; it still bears the turkish name of Kilia."" Asher p.55 f.116"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				קיליש;קלש;Kales;קילש;كالس;קאליסי	
BJ5	ארמילו	ומשם שני ימים לארמילו והיא עיר גדולה על-שפת הים והיא עיר סחורה לבינציאניש ולפישניש ולגינוביש ולכל הסוחרים הבאים שם והיא ארץ רחבת ידים ובה כמו ארבע מאות יהודים ובראשם הרב רבי שילה ורבי יוסף הפרנס ורבי שלמה הראש.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	39.183	22.759	1168				ארמילו;Armylo;أرميروس;ארמולו	http://www.byzantinejewry.net/applications/mjcb/show_evidence_details.php?evidence_id=5
BJ514	אבירו	"ומשם דרך שלשה ימים דרך ים לאבירו היושב על-שפת הים מהלך חמשה ימים בין ההרים עד מדינת קושטנדינה הגדולה.  Abydos, on the Hellespont ...The place still exists and is called in turkish Nagara Bourum."" Asher p.44 f. 85"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.19406	26.41122	1168				Abydos;אבירו;ליבירו;אברו;أبيدوس	pl:501325;viaf:244996533;gn:11395741;http://www.byzantinejewry.net/applications/mjcb/show_evidence_details.php?evidence_id=514;wp:אבידוס (דרדנלים);wd:Q336446;wp:Abydos (Hellespont);gnd:4084666-0
BJ9	בישינה	ומשם מהלך יום לבישינה ושם כמו מאה יהודים ובראשם רבי שבתא הרב ורבי שלמה ורבי יעקב.  Present location unknown according to Asher p. 41	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	39.687	22.725	1168				بسينة;בישינה;Vissena;מישינה	http://www.byzantinejewry.net/applications/mjcb/show_evidence_details.php?evidence_id=9
GN173389	קדמות	"ומקום ישיבתו בעיר קרמוסהיא קדמות בארץ סיחון והם בעלי אמונה ביניהם על מאמר הזקן שלהם ומפחדים בכל המקומות מהם מפני שהורגין את המלכים במסירה ומהלך ארצם שמנה ימים. והם נלחמים עם בני אדום הנקראים פרנקוש עם השלטון טריפול היא טראבבלוס אל*) שאם  Kadmus, which our author mentions as the seat of the Sheikh of the Assassins, is enumerated by Burckhardt in a list of old castles, on the mountains of Szafiyta in the territory of the Anzeyry."" Asher p. 66 f. 135"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	35.09855	36.15984	1168				קרמוס;Kadmus;Kedemoth;קדמת;קדמות;קדמוס	wd:Q305241;gn:173389
GN173576	לודקיא	"ורבי ישמעאל. ומשם שני ימים לליגא היא לודקיא ובה כמו מאתים יהודים ושם רבי חייא ורבי יוסף  Lega or Latachia, was founded by Seleucus Nicator, under the name of Laodicea, in honor of his mother; it is seated on ihe N. W. side of cape Ziaret, an elevated projection of the coast…"" Asher p.62 f.130"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	35.52361111	35.79166667	1168	MULTIPOINT (35.791666666667 35.523611111111)			דוקיה;Ladikiya;לודקיא;الليكة;Legaודקיא;רוקיא;ליגא;ודקיליגה;اللاذقية	pl:668290;loc:n81099142;wp:לטקיה;gn:173576;wd:Q200030;wp:Latakia;viaf:135413368;gnd:4270543-5
GN255638	גרדיגי	"ומשם שני ימים לגרדיגי והיא חרבה ואנשים בה מעט מיונים ומיהודים  Gardicki or Cardicki, on the coast of the gulf of Volo, a small town (bourgade) and the seat of a bishop. The time at which it was ruined or the occasion upon which its destruction took place, cannot be ascertained."" Asher p. 40 f. 75"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.94813	22.8398	1168				גרריקו;לגודיטו;غرديكى;Gardiki;גרדיגי	wd:Q2471029;gn:255638
GN256866	מיטילין	ומשם שני ימים למיטילין מאיי הים ושם באי קהלות מישראל בעשרה מקומות.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	39.10361111	26.53305556	1168	MULTIPOINT (26.533055555556 39.103611111111)			מיטילין;מיטולי;مدلي;Mytilene;מיטילי;מיטלי	loc:n2015033407;wp:Mytilene;bnf:15550913k;wd:Q189059;viaf:244569541;gn:256866;gnd:4101042-5;wp:מיטילנה
GN258577	יובשטריסה	"ומשם דרך יום עד יובשטריסה והיא מדינה על-שפת הים ושם כמו מאה יהודים ובראשם רבי יוסף ורבי שמואל ורבי נתניה  Jabustrisa. The name sounds Slavonic and the ibid place was probably inhabited by Walachians; it is unknown at present and has probably been destroyed in the course of the continual warfare, earned on in this part of Greece."" Asher p.37 f.70"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.567348	23.281349	1168				يابشتريشة;יובשטריסה;Jabustrisa;יבושטריסה;יבוסטריסו	wd:Q4894721;gn:258577
