id_1	title_1	id_2	title_2	judgement
13	البصرة	K9541	בוצרה	true
132	نينوى	K14078	נינוה	true
14	باروا	K794	ארם צובה	true
150	الري	K19286	ראי	true
151	الرحبة	Q1309261	רחבה	true
152	راس العين	Q1023330	Ras-el-Ain	true
182	طرسوس	U10	תרשיש	true
193	طبرية	K807	טבריה	true
228	حما	K11554	חמה	true
26	انطاكية	K11503	אנטוכיא הגדולה	true
282	الكوفة	Q186234	קופה	true
298	بيروت	K651	בארות	true
300	طرابلس الشام	K13529	טראבבלוס אל שאם	true
306	صيدا	K13639	ציידא	true
33	إربل	K12037	ארבאל	true
348	بلبيس	K22392	בלביש	true
354	دميرة	Kdamira	דמירה	true
360	دمياط	K8964	דמיאט	true
378	رشيد	K20050	רשיד	true
396	سوراَ	Q4446399	סוריא	true
40	بغداد	K662	בגדיד	true
470	زبيد	K11566	זביד	true
474	بيت لحم	K556	בית לחם	true
53	الفيوم	K12725	פיום	true
69	جزيرة ابن عمر	K20455	גזיר בן עמר	true
707	بيت جبرين	K21427	בית גברין	true
76	همدان	Q28587	חמדן	true
780	عدن	U27	עדאן	true
8	دمشق	K939	דמשק	true
9	عكّا	K71	אקרי	true
94	اصبهان	K340	אסבהאן	true
96	القدس	K691	ירושלים	true
