id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
15116	ביירות	KimaGazetteer	2000	http://data.geo-kima.org/Place/15116	LB		Muḥāfaẓat Bayrūt;ביירות;Beirut;Bayrūt	province	300000774	Lebanon
15117	לטקיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15117	SY	https://www.wikidata.org/wiki/Q2121450	Latakia;Muḥāfaẓat al-Lādhiqīyah;לטקיה;Muhafazat Al-Lathigiyah;Lādhiqīyah;Muhafazat Al Lathigiyah;Muḥāfaẓat al Lādhiqīyah	province	300000774	Syria	36.05972222	35.45722222
15119	חלב	KimaGazetteer	2000	http://data.geo-kima.org/Place/15119	SY	https://www.wikidata.org/wiki/Q41183	Aleppo;חלב;Ḥalab;Muḥāfaẓat Ḥalab	province	300000774	Syria	37.15	36.2
19830	עג'לון	KimaGazetteer	2000	http://data.geo-kima.org/Place/19830	JO	https://www.wikidata.org/wiki/Q1141858	עג'לון;ʻAjlūn;Muḥāfaẓat ʻAjlūn	province	300000774	Jordan	35.75222222	32.33361111
21355	הר הלבנון	KimaGazetteer	2000	http://data.geo-kima.org/Place/21355	LB		הר הלבנון;Mount Lebanon	province	300000774	Lebanon
22716	ע'וטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/22716	SY	https://www.wikidata.org/wiki/Q1522001;https://www.geonames.org/173866	Ghuṭah;ע'וטה	oasis	300008686	Syria	36.42083333	33.5
2	ניסנית	KimaGazetteer	2000	http://data.geo-kima.org/Place/2	PS	https://www.wikidata.org/wiki/Q2909935;https://www.geonames.org/281110	Nisanit;נסנית;ניסנית			Gaza Strip	34.53166667	31.56194444
3	ניצנים	KimaGazetteer	2000	http://data.geo-kima.org/Place/3	IL	https://www.wikidata.org/wiki/Q2918816;https://www.geonames.org/294011	נצנים;ניצנים;Nitzanim;קב' ניצנים;Nitsanim;כפר הנוער נצנים;כפר הנוער ניצנים;Niẕẕanim			Israel	34.6338	31.71659722
4	ניר אליהו	KimaGazetteer	2000	http://data.geo-kima.org/Place/4	IL	https://www.wikidata.org/wiki/Q2889513;https://www.geonames.org/294031	Nir Eliyahu;ניר אליהו;קיבוץ ניר אליהו;Nir Eliyyahu			Israel	34.9498	32.19669722
5	ניר בנים	KimaGazetteer	2000	http://data.geo-kima.org/Place/5	IL	https://www.wikidata.org/wiki/Q1845488;https://www.geonames.org/294033	Nir Banim;מושב ניר בנים;ניר בנים			Israel	34.7543	31.67229722	מושב בישראל
6	ניר גלים	KimaGazetteer	2000	http://data.geo-kima.org/Place/6	IL	https://www.wikidata.org/wiki/Q2890394;https://www.geonames.org/294029	Mesheḳ Nir Galim;Nir Galim;ניר גלים;Village of Nir Galim;Nir Gallim			Israel	34.6833	31.82469722	מושב בישראל
7	ניר דוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/7	IL	https://www.wikidata.org/wiki/Q943058;https://www.geonames.org/294032	ניר דוד;Kibbutz Nir David;קיבוץ ניר דוד;קיבוץ תל עמל;Nir David;קבוץ ניר דוד;Tel ʻAmal;Nir Dawid;ניר-דוד תל-עמל;Tel-ʻAmal;Ḳibuts Nir Daṿid			Israel	35.45722222	32.50361111	human settlement
8	"ניר ח""ן"	KimaGazetteer	2000	http://data.geo-kima.org/Place/8	IL	https://www.wikidata.org/wiki/Q2888891;https://www.geonames.org/294028	Nir Hen;ניר חן			Israel	34.71529722	31.60979722	מושב בישראל
9	נירים	KimaGazetteer	2000	http://data.geo-kima.org/Place/9	IL	https://www.wikidata.org/wiki/Q257555;https://www.geonames.org/294027	Hurbat Ma'on BaNegev;קבוץ נירים;Ḥorbat Ma'on;Nirim;חורבת מעון			Israel	34.39583333	31.335	human settlement
11	ניר עם	KimaGazetteer	2000	http://data.geo-kima.org/Place/11	IL	https://www.wikidata.org/wiki/Q2891278;https://www.geonames.org/294035	Nir Am;ניר עם;קבוץ ניר עם			Israel	34.58089722	31.5194
12	ניר עציון	KimaGazetteer	2000	http://data.geo-kima.org/Place/12	IL	https://www.wikidata.org/wiki/Q2777481;https://www.geonames.org/294030	ניר עציון;Nir Etsyon;Nir Eẓyon;ניר-עציון			Israel	34.99349722	32.6978	מושב בישראל
13	ניר צבי	KimaGazetteer	2000	http://data.geo-kima.org/Place/13	IL	https://www.wikidata.org/wiki/Q2778107;https://www.geonames.org/294021	Nir Tsevi;Nir Zevi;ניר צבי			Israel	34.8622	31.951	ישוב באזור המרכז
14	נס הרים	KimaGazetteer	2000	http://data.geo-kima.org/Place/14	IL	https://www.wikidata.org/wiki/Q2920026;https://www.geonames.org/294079	Nes Harim;נס הרים			Israel	35.0583	31.7448	מושב בישראל
15	נס ציונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15	IL	https://www.wikidata.org/wiki/Q168162;https://www.geonames.org/294074	Nes Ziona;Nes Ziyyona;Nes Tsiyonna;נס ציונה;Nes Tsiyyona;Nes Tsiyonah;Nes Ẓiyyonah;נס-ציונה;Nes-Ziona			Israel	34.8	31.93333333	city in Israel
16	נען	KimaGazetteer	2000	http://data.geo-kima.org/Place/16	IL	https://www.wikidata.org/wiki/Q1026840;https://www.geonames.org/294135	קבוץ נען;חירבת א-נענה;נענה;Niana;חורבת ניענה;Na'an;Horbat Ni'ana;נען			Israel	34.85861111	31.885	human settlement
17	נצר סרני	KimaGazetteer	2000	http://data.geo-kima.org/Place/17	IL	https://www.wikidata.org/wiki/Q1011505;https://www.geonames.org/294039	נצר סירני;נצר סרני;קבוץ נצר-סרני;נצר;נצר-סירני;Netser Sereni;קיבוץ נצר-סרני;Neẓer Sereni;Netser;Netser Sireni;קבוץ נצר סרני;Kibbutz Buchenwald			Israel	34.8295	31.9261	human settlement
18	נצרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/18	IL	https://www.wikidata.org/wiki/Q430776;https://www.geonames.org/294098	Natseret;Nazareth;Nazerat;Nazaret;Nasra;Natsrat;Nāṣirah;נצרת;Notsrat;En Nasira;Nazereth			Israel	35.29785	32.70210278	city in the North District of Israel
19	נצרת עילית	KimaGazetteer	2000	http://data.geo-kima.org/Place/19	IL	https://www.wikidata.org/wiki/Q167659;https://www.geonames.org/294097	Nazareth Ilit;Nazrath Illit;Naẓeret ʻIllit;Upper Nazareth;Naẓrat ʻIlit;Kiryat-Natsrat;Kiryat Natsrat;Notsrat ʻIlit;Nazereth Illit;Nazrat Illit;Natzrat Ilith;Natsrat Illit;Nazareth la haute;Nazareth Illit;נצרת עילית;Nazerat Illit;Nazareth-la-haute;נצרת עלית;Natseret ʻIlit;Nazarath Illit			Israel	35.33333333	32.71666667	city
20	נשר	KimaGazetteer	2000	http://data.geo-kima.org/Place/20	IL	https://www.wikidata.org/wiki/Q135432;https://www.geonames.org/294078	נשר;גבעת נשר;בן דור;Nesher			Israel	35.05	32.76666667	Town in Israel
21	"נתיב הל""ה"	KimaGazetteer	2000	http://data.geo-kima.org/Place/21	IL	https://www.wikidata.org/wiki/Q942371;https://www.geonames.org/294070	"בית נטיף;Netiv Halamed-He;קיבוץ נתיב הל""ה;נתיב הל""ה"			Israel	34.98366667	31.68791667	human settlement
22	נתיב השיירה	KimaGazetteer	2000	http://data.geo-kima.org/Place/22	IL	https://www.wikidata.org/wiki/Q2888588;https://www.geonames.org/294069	נתיב השירה;Netiv Hashayyara;<<al >>Ghabisiya;Ghabisiya;נתיב השיירה;al-Ghabisiya;<<al->>Ghabisiya			Israel	35.1368	32.9947	מושב בישראל
23	נתיבות	KimaGazetteer	2000	http://data.geo-kima.org/Place/23	IL	https://www.wikidata.org/wiki/Q167649;https://www.geonames.org/294068	Netivot;נתיבות ב;נתיבות			Israel	34.58333333	31.41666667	city
24	נתניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/24	IL	https://www.wikidata.org/wiki/Q192225;https://www.geonames.org/294071	נתניה;Ntanya;Iryat Netanyah;Natanya;Netanya;Nathanya;Nethanyah			Israel	34.85	32.33333333	city in Israel
27	סאסא	KimaGazetteer	2000	http://data.geo-kima.org/Place/27	IL	https://www.wikidata.org/wiki/Q2916550;https://www.geonames.org/293637	סאסא;Sasa;קבוץ סאסא			Israel	35.3945	33.02689722
33	נאות מרדכי	KimaGazetteer	2000	http://data.geo-kima.org/Place/33	IL	https://www.wikidata.org/wiki/Q2916678;https://www.geonames.org/294086	Ne'ot Mordekhai;Ne'ot Mordehkay;נאות מרדכי			Israel	35.59668889	33.15993611
35	נגבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/35	IL	https://www.wikidata.org/wiki/Q1019154;https://www.geonames.org/294095	Kibbutz Negba;Negba;קבוץ נגבה;קיבוץ נגבה;Ḳibuts Negbah;נגבה			Israel	34.6831	31.6609	kibbutz in the northern Negev, Israel
36	נגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/36	IL	https://www.wikidata.org/wiki/Q2888712;https://www.geonames.org/294005	Venus			Planet	34.6953	31.62389722	מושב בישראל
37	נהורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/37	IL	https://www.wikidata.org/wiki/Q280635;https://www.geonames.org/294092	Nehora;נהורה			Israel	34.7049	31.62259722	moshav
38	נהלל	KimaGazetteer	2000	http://data.geo-kima.org/Place/38	IL	https://www.wikidata.org/wiki/Q1724338;https://www.geonames.org/294127	Nahalal;Moshav Nahalal;Nahalol;נהלל			Israel	35.19666667	32.69	human settlement
39	נהריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/39	IL	https://www.wikidata.org/wiki/Q167749;https://www.geonames.org/294117	Naharriya;Nahariyyah;Nahariah;Nahariya;נהריה;Nahariyya;Nahariyah			Israel	35.0925	33.00361111	northernmost coastal city in Israel
43	נוה אור	KimaGazetteer	2000	http://data.geo-kima.org/Place/43	IL	https://www.wikidata.org/wiki/Q2890030;https://www.geonames.org/294048	Newe Ur;Neve Ur;נוה אור			Israel	35.55277778	32.59
44	נווה אילן	KimaGazetteer	2000	http://data.geo-kima.org/Place/44	IL	https://www.wikidata.org/wiki/Q2916719;https://www.geonames.org/294053	נווה אילן;Neve Ilan;Newe Ilan;נוה אילן;Neṿeh Ilan			Israel	35.0793	31.80839722	מושב בישראל
45	נווה איתן	KimaGazetteer	2000	http://data.geo-kima.org/Place/45	IL	https://www.wikidata.org/wiki/Q2888564;https://www.geonames.org/294056	קיבוץ נוה-איתן;Neve Etan;נוה איתן;נוה-איתן			Israel	35.53107222	32.49113056
46	נווה ים	KimaGazetteer	2000	http://data.geo-kima.org/Place/46	IL	https://www.wikidata.org/wiki/Q2889950;https://www.geonames.org/294045	Newe Yam;נוה ים;נוה-ים;Neve Yam			Israel	34.93119722	32.6783
47	נווה ימין	KimaGazetteer	2000	http://data.geo-kima.org/Place/47	IL	https://www.wikidata.org/wiki/Q2916635;https://www.geonames.org/294044	Neve Yamin;נוה ימין			Israel	34.938	32.17099722	מושב בישראל
48	נווה ירק	KimaGazetteer	2000	http://data.geo-kima.org/Place/48	IL	https://www.wikidata.org/wiki/Q2919986;https://www.geonames.org/294043	Neve Yarak;נוה ירק			Israel	34.9245	32.1323	מושב בישראל
49	נופי פרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/49	PS	https://www.wikidata.org/wiki/Q2777719;https://www.geonames.org/8556392	Prat Scenes;נופי פרת;Nofei Prat			West Bank	35.32009722	31.824
50	נורדייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/50	IL	https://www.wikidata.org/wiki/Q2920311;https://www.geonames.org/294003	Nordia;Nordiyya;נאות נורדיה;מושב נורדיה;נורדיה			Israel	34.89589722	32.31439722	מושב בישראל
51	נחלים	KimaGazetteer	2000	http://data.geo-kima.org/Place/51	IL	https://www.wikidata.org/wiki/Q2614192;https://www.geonames.org/294093	נחלים;מושב נחלים;Nehalim;Moshav Neḥalim			Israel	34.91361111	32.05861111	religious moshav in central Israel
52	נחל עוז	KimaGazetteer	2000	http://data.geo-kima.org/Place/52	IL	https://www.wikidata.org/wiki/Q2369693;https://www.geonames.org/294120	נחל עוז;נחל עז;קבוץ נחל עוז;Nahal Oz;נחל-עוז			Israel	34.49719722	31.47259722
53	נחם	KimaGazetteer	2000	http://data.geo-kima.org/Place/53	IL	https://www.wikidata.org/wiki/Q2889442;https://www.geonames.org/294118	מושב נחם;נחם;Naham;נוחם			Israel	35.0039	31.7667	מושב בישראל
54	נחשולים	KimaGazetteer	2000	http://data.geo-kima.org/Place/54	IL	https://www.wikidata.org/wiki/Q1012741;https://www.geonames.org/294112	נחשולים;קיבוץ נחשולים;Nahsholim;קבוץ נחשולים			Israel	34.92139722	32.61419722	human settlement
55	נחשון	KimaGazetteer	2000	http://data.geo-kima.org/Place/55	IL	https://www.wikidata.org/wiki/Q2920050;https://www.geonames.org/294111	Nahshon;Nachshon;קיבוץ נחשון			Israel	34.95539722	31.8304	kibbutz in Israel
56	נחשונים	KimaGazetteer	2000	http://data.geo-kima.org/Place/56	IL	https://www.wikidata.org/wiki/Q647488;https://www.geonames.org/294109	Nahshonim;קיבוץ נחשונים			Israel	34.94769722	32.06009722	kibbutz in central Israel
57	נטעים	KimaGazetteer	2000	http://data.geo-kima.org/Place/57	IL	https://www.wikidata.org/wiki/Q2890382;https://www.geonames.org/294072	Neta'im;נטעים			Israel	34.7734	31.94549722	מושב בישראל
61	סוסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/61	PS	https://www.wikidata.org/wiki/Q248002;https://www.geonames.org/281711	Susiya;Susya;סוסיא;Suseya			West Bank	35.11234722	31.39185278
64	עין השלושה	KimaGazetteer	2000	http://data.geo-kima.org/Place/64	IL	https://www.wikidata.org/wiki/Q2915464;https://www.geonames.org/295207	Ein Ha-shlosha;Ein Ha shlosha;עין השלשה;קבוץ עין השלושה;En Hashelosha;Ein Hashelosha;עין השלושה			Israel	34.40259722	31.3503	kibbutz in the western Negev desert in Israel
65	עין חרוד איחוד	KimaGazetteer	2000	http://data.geo-kima.org/Place/65	IL	https://www.wikidata.org/wiki/Q2777524;https://www.geonames.org/295209	Kibbuts En Harod Ihud;En Harod Ihud;En Harod;Kibbutz En Harod Ihud;עין חרוד אחוד;עין חרוד איחוד			Israel	35.39165	32.56313611
66	עין חרוד מאוחד	KimaGazetteer	2000	http://data.geo-kima.org/Place/66	IL	https://www.wikidata.org/wiki/Q2889233;https://www.geonames.org/295208	עין חרוד המאוחד;עין-חרוד מאוחד;En Harod Mehuhad;En Harod;עין חרוד מאוחד;En Harod Me'uhad;עין חרוד מאחד			Israel	35.39300278	32.55679722
67	עין כרמל	KimaGazetteer	2000	http://data.geo-kima.org/Place/67	IL	https://www.wikidata.org/wiki/Q1000987;https://www.geonames.org/295203	עין הים;עין-כרמל;עין כרמל;En Karmel;קיבוץ עין כרמל			Israel	34.95329722	32.67589722	human settlement
68	עין צורים	KimaGazetteer	2000	http://data.geo-kima.org/Place/68	IL	https://www.wikidata.org/wiki/Q2889500;https://www.geonames.org/295178	En Zurim;Ein Zurim;עין צורים;קיבוץ עין צורים;En Tsurim;ישיבת הקיבוץ הדתי;קבוץ עין צורים;Ein Tsurim			Israel	34.7186	31.6947
69	עין שמר	KimaGazetteer	2000	http://data.geo-kima.org/Place/69	IL	https://www.wikidata.org/wiki/Q166865;https://www.geonames.org/295184	Ein Shemer;קיבוץ עין שמר;ʻEn Shemer;עין שמר;En Shemer;Ein-Shemer			Israel	35.0067	32.4613	human settlement
70	עינת	KimaGazetteer	2000	http://data.geo-kima.org/Place/70	IL	https://www.wikidata.org/wiki/Q2920136;https://www.geonames.org/295226	קבוץ עינת;Enat;עינת			Israel	34.93919722	32.08239722
