id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig09030	رفح	ياقوت الحموي الرومي	632			منزل	مصر	31.288611111111	34.251944444444	1250	رفح بفتح أوله وثانيه وآخره حاء مهملة منزل في طريق مصر بعد الداروم بينه وبين عسقلان يومان للقاصد مصر وهو أول الرمل خرب الآن تنسب إليه الكلاب وله ذكر في الأخبار قال أبو حاتم من قرون البقر الأرفح وهو الذي يذهب قرناه قبل أذنيه قال المهلبي ورفح مدينة عامرة فيها سوق وجامع ومنبر وفنادق وأهلها من لخم وجذام وفيهم لصوصية وإغارة على أمتعة الناس حتى إن كلابهم أضر كلاب أرض بسرقة ما يسرق مثله الكلاب ولها والي معونة برسمه عدة من الجند ومن رفح إلى مدينة غزة ثمانية عشر |جـ 3 صـ 55| يوما وعلى ثلاثة أيام من رفح من جنب هذه غزة شجر جميز مصطف من جانبي الطريق عن اليمين والشمال نحو ألف شجرة متصلة أغصان بعضها ببعض مسيرة نحو يومين وهناك منقطع رمل الجفار ويقع المسافرون في الجلد 	2.0
dig07819	خزاعة	ياقوت الحموي الرومي	632				الحجاز	31.306936111111	34.357230555556	1250		2.0
dig12021	غزة	ياقوت الحموي الرومي	632			مدينة	الشام	31.516666666667	34.45	1250	غزة والنسبة الغزي بفتح أوله وتشديد ثانيه وفتحه في الإقليم الثالث طولها من جهة المغرب أربع وخمسون درجة وخمسون دقيقة وعرضها اثنتان وثلاثون درجة وفي كتاب المهلبي أن غزة والرملة من الإقليم الرابع قال أبو زيد العرب تقول قد غز فلان بفلان واغتز به إذا اختصه من بين أصحابه و غزة مدينة في أقصى الشام من ناحية مصر بينها وبين عسقلان فرسخان أو أقل وهي من نواحي فلسطين غربي عسقلان قال أبو المنذر غزة كانت امرأة صور الذي بنى صور مدينة الساحل قريبة من البحر وإياها أراد الشاعر بقوله ميت بردمان وميت بسل مان وميت عند غزات وقال أبو ذؤيب الهذلي فما فضلة من أذرعات هوت بها مذكرة عنس كهازئة الضحل سلافة راح ضمنتها إداوة مقيرة ردف لمؤخرة الرحل تزودها من أهل بصرى وغزة على جسرة مرفوعة الذيل والكفل بأطيب من فيها إذا جئت طارقا ولم يتبين صادق الأفق المجلي وفيها مات هاشم بن عبد مناف جد رسول الله صلى الله عليه وسلم وبها قبره ولذلك يقال لها غزة هاشم قال أبو نواس وأصبحن قد فوزن من أرض فطرس وهن عن البيت المقدس زور طوالب بالركبان غزة هاشم وبالفرما من حاجهن شقور وقال أحمد بن يحيى بن جابر مات هاشم بغزة وعمره خمس وعشرون سنة وذلك الثبت ويقال عشرون سنة وقال مطرود بن كعب الخزاعي يرثيه مات الندى بالشام لما أن ثوى فيه بغزة هاشم لا يبعد لا يبعدن رب الفتاء يعوده عود السقيم يجود بين العود محقانة ردم لمن ينتابه والنصر منه باللسان وباليد وبها ولد الإمام أبو عبد الله محمد بن إدريس الشافعي رضي الله عنه وانتقل طفلا إلى الحجاز فأقام وتعلم العلم هناك ويروى له يذكرها وإني لمشتاق إلى أرض غزة وإن خانني بعد التفرق كتماني |جـ 4 صـ 203| سقى الله أرضا لو ظفرت بتربها كحلت به من شدة الشوق أجفاني وإليها ينسب أبو عبد الله محمد بن عمرو بن الجراح الغزي يروي عن مالك بن أنس والوليد بن مسلم وغيرهما روى عنه أبو زرعة الرازي ومحمد بن الحسن بن قتيبة العسقلاني وإليها ينسب أيضا إبراهيم بن عثمان الأشهبي الشاعر الغزي سافر الدنيا ومات بخراسان وكان قد خرج من مرو يقصد بلخ فمات في الطريق في سنة 425 ومولده سنة 144 قال أبو منصور ورأيت في بلاد بني سعد بن زيد مناة بن تميم رملة يقال لها غزة فيها أحساء جمة ونخل وقد نسب الأخطل الوحش إلى غزة فقال يصف ناقة كأنها بعد ضم السير خيلها من وحش غزة موشي الشوى لهق و غزة أيضا بلد بإفريقية بينه وبين القيروان نحو ثلاثة أيام ينزلها القوافل القاصدة إلى الجزائر ذكر ذلك أبو عبيد البكري والحسن بن محمد المهلبي في كتابيهما 	2.0
dig11589	عسقلان	ياقوت الحموي الرومي	632			مدينة	الشام	31.665833333333	34.566388888889	1250	عسقلان بفتح أوله وسكون ثانيه ثم قاف وآخره نون وعسقلان في الإقليم الثالث من جهة المغرب خمس وخمسون درجة وعرضها ثلاث وثلاثون درجة وهو اسم اعجمي فيما علمت وقد ذكر بعضهم أن العسقلان أعلى الرأس فإن كانت عربية فمعناه أنها في أعلى الشام وهي مدينة بالشام من أعمال فلسطين على ساحل البحر بين غزة وبيت جبرين ويقال لها عروس الشام وكذلك يقال لدمشق أيضا وقد نزلها جماعة من الصحابة والتابعين وحدث بها خلق كثير ولم تزل عامرة حتى استولى عليها الأفرنج خذلهم الله في السابع والعشرين من جمادى الآخرة سنة 845 وبقيت في أيديهم خمسا وثلاثين سنة إلى أن استنقذها صلاح الدين يوسف بن أيوب منهم في سنة 385 ثم قوى الأفرنج وفتحوا عكا وساروا نحو عسقلان فخشي أن يتم عليها ما تم على عكا فخربها في شعبان سنة 785 	2.0
dig11259	طوانة	ياقوت الحموي الرومي	632			بلد	الروم	37.823445	34.570473	1250	طوانة بضم أوله وبعد الألف نون بلد بثغور المصيصة قال يزيد بن معاوية وما أبالي بما لاقت جموعهم يوم الطوانة من حمى ومن موم إذا اتكأت |جـ 4 صـ 46| على الأنماط مرتفقا بدير مران عندي أم كلثوم وقال بطليموس مدينة الطوانة طولها ست وستون درجة وعرضها ثمان وثلاثون درجة داخلة في الإقليم الخامس طالعها الميزان عشرون درجة عن ست عشرة درجة من السرطان يقابلها مثلها من الجدي بيت ملكها مثلها من الحمل لها شركة في قلب الأسد وكان المأمون لما قدم الثغر غازيا أمر أن يسور على الطوانة قدر ميل في ميل وعينه مدينة وهيأ له الرجال والمال فمات بعد شروعه بقليل فبطله المعتصم فقال عدي بن الرقاع يمدحه وكان أمرك من أهل الطوانة من نصر الذي فوقنا والله أعطانا أمرا شددت بإذن الله عقدته فزاد في ديننا خيرا ودنيانا قال الزبير كتب مسلمة بن عبد الملك وهو غاز بقسطنطينية إلى أخيه الوليد بن عبد الملك أرقت وصحراء الطوانة بيننا لبرق تلالا نحو غمرة يلمح أزاول أمرا لم يكن ليطيقه من القوم إلا اللوذعي الصمحمح وقال القعقاع بن خالد العبسي فأبلغ أمير المؤمنين رسالة سوى ما يقول اللوذعي الصمحمح أكلنا لحوم الخيل رطبا ويابسا وأكبادنا من أكلنا الخيل تقرح ونحسبها حول الطوانة طلعا وليس لها حول الطوانة مسرح فليت الفزاري الذي غش نفسه وغش أمير المؤمنين يبرح 	2.0
dig01095	الخلصة	ياقوت الحموي الرومي	632			صنم		31.097	34.652	1250	الخلصة مضاف إليها ذو بفتح أوله وثانيه ويروى بضم أوله وثانيه والأول أصح والخلصة في اللغة نبت طيب الريح يتعلق بالشجر له حب كعنب الثعلب وجمع الخلصة خلص وهو بيت أصنام كان لدوس وخثعم وبجيلة ومن كان ببلادهم من العرب بتبالة وهو صنم لهم فأحرقه جرير بن عبد الله البجلي حين بعثه النبي صلى الله عليه وسلم وقيل كان لعمرو بن لحي بن قمعة نصبه أعني الصنم بأسفل مكة حين نصب الأصنام في مواضع شتى فكانوا يلبسونه القلائد ويعلقون عليه بيض النعام ويذبحون عنده وكان معناهم في تسميتهم له بذلك أن عباده والطائفين به خلصة وقيل هو الكعبة اليمانية التي بناها أبرهة بن الصباح الحميري وكان فيه صنم يدعى الخلصة فهدم وقيل كان ذو الخلصة يسمى الكعبة اليمانية والبيت الحرام الكعبة الشامية وقال أبو القاسم الزمخشري في قول من زعم أن ذا الخلصة بيت كان فيه صنم نظر لأن ذو لا يضاف إلا إلى أسماء الأجناس وقال ابن حبيب في مخبره كان ذو الخلصة بيتا تعبده بجيلة وخثعم والحارث بن كعب وجرم وزبيد والغوث بن مر بن أد وبنو هلال بن عامر وكانوا سدنته بين مكة واليمن بالعبلاء على أربع مراحل من مكة وهو اليوم بيت قصار فيما أخبرت وقال المبرد موضعه اليوم مسجد جامع لبلدة يقال لها العبلات من أرض خثعم وقال أبو المنذر ومن أصنام العرب ذو الخلصة وكانت مروة بيضاء منقوشة عليها كهيئة التاج وكانت بتبالة بين مكة واليمن على مسير سبع ليال من مكة وكان سدنتها بني أمامة من باهلة بن أعصر وكانت تعظمها وتهدي لها خثعم وبجيلة وأزد السراة ومن قاربهم من بطون العرب ومن هوازن ففيها يقول خداش بن زهير العامري لعثعث بن وحشي الخثعمي في عهد كان بينهم فغدر بهم وذكرته بالله بيني وبينه وما بيننا من مدة لو تذكرا وبالمروة البيضاء ثم تبالة ومجلسة النعمان حيث تنصرا فلما فتح رسول الله صلى الله عليه وسلم مكة وأسلمت العرب ووفدت عليه وفودها قدم عليه جرير بن عبد الله مسلما فقال له يا جرير ألا تكفيني ذا الخلصة فقال بلى فوجهه إليه فخرج حتى أتى بني أحمس من بجيلة فسار بهم إليه فقاتلته |جـ 2 صـ 384| خثعم وقتل مائتين من بني قحافة بن عامر بن خثعم وظفر بهم وهزمهم وهدم بنيان ذي الخلصة وأضرم فيه النار فاحترق فقالت امرأة من خثعم وبنو أمامة بالولية صرعوا شملا يعالج كلهم أنبوبا جاؤوا لبيضتهم فلاقوا دونها أسدا يقب لدى السيوف قبيبا قسم المذلة بين نسوة خثعم فتيان أحمس قسمة تشعيبا قال وذو الخلصة اليوم عتبة باب مسجد تبالة قال وبلغنا أن رسول الله صلى الله عليه وسلم قال لا تذهب الدنيا حتى تصطك أليات نساء بني دوس على ذي الخلصة يعبدونه كما كانوا يعبدونه 	2.0
dig14269	مقنا	ياقوت الحموي الرومي	632					28.405	34.746	1250	مقنا قرب أيلة صالحهم النبي صلى الله عليه وسلم على ربع عروكهم والعروك حيث يصطاد عليه وعلى أن يعجل منهم ربع كراعهم وخلفتهم وقال الواقدي صالحهم على عروكهم وربع ثمارهم وكانوا يهودا 	2.0
dig05051	بشيت	ياقوت الحموي الرومي	632			قرية	الشام	31.82399167	34.74670278	1250	بشيت والنسبة البشيتي بالفتح ثم الكسر وياء ساكنة وتاء فوقها نقطتان من قرى فلسطين بظاهر الرملة منها أبو القاسم خلف بن هبة الله بن قاسم بن سماح البشيتي المكي مات سنة 463 بمكة وابنه أبو علي الحسن ابن خلف روى عن أبيه خلف عن أبي محمد الحسن ابن أحمد بن فراس العقبسي كتب عنه السلفي بمكة وأبو بكر محمد بن منصور السمعاني ومحمد بن أبي بكر السبخي في محرم سنة 894 	2.0
dig15759	يافا	ياقوت الحموي الرومي	632			مدينة	الشام	32.052222222222	34.753055555556	1250	يافا والنسبة اليافوني بالفاء والقصر مدينة على ساحل بحر الشام من أعمال فلسطين بين قيسارية وعكا في الإقليم الثالث طولها من جهة المغرب ست وخمسون درجة وعرضها ثلاث وثلاثون درجة قال ابن بطلان في رسالته التي كتبها في سنة 244 ويافا بلد قحط والمولود فيها قل أن يعيش حتى لا يوجد فيها معلم للصبيان افتتحها صلاح الدين عند فتحه الساحل في سنة 385 ثم استولى عليها الأفرنج في سنة 785 ثم استعادها منهم الملك العادل أبو بكر بن أيوب في سنة 395 وخربها وربما نسب إليها يافوني ينسب إليها أبو العباس محمد بن عبد الله بن إبراهيم بن عمير اليافوني قال الحافظ أبو القاسم سمع بدمشق صفوان بن صالح وبفلسطين يزيد بن خالد بن موشل وعمران بن هارون الرملي ويزيد بن خالد بن عبد الله بن موهب وإسماعيل بن خالد المقدسي وأبا عبد الله محمد بن مخلد المسبحي وأبا موسى عيسى بن يونس الفاخوري وإسماعيل بن عباد الأرسوفي وغيرهم روى عنه سليمان بن أحمد الطبراني وأبو بكر أحمد بن أبي نصر معروف بن أبان بن إسماعيل التميمي حدث بيافا عن عمران بن هارون الرملي روى عنه أبو القاسم الطبراني سمع منه بيافا وأبو طاهر عبد الواحد بن عبد الجبار اليافوني روى عنه أحمد بن القاسم بن معروف أبو بكر التميمي السامري ساكن دمشق 	2.0
dig15752	يازور	ياقوت الحموي الرومي	632			بليدة	الشام	32.0289	34.7994	1250	يازور والنسبة اليازوري بالزاي والواو ساكنة ثم راء بليدة بسواحل الرملة من أعمال فلسطين بالشام ينسب إليها وزير المصريين الملقب بقاضي القضاة أبو محمد الحسن بن عبد الرحمن اليازوري وكان ذا همة ممدحا وأحمد بن محمد بن بكر الرملي أبو بكر القاضي اليازوري الفقيه حدث عن الحسن بن علي اليازوري حكى عنه أسود بن الحسن البرذعي وأبو القاسم علي بن محمد بن زكرياء الصقلي الرملي وأبو الحسن علي بن أحمد بن محمد الحافظ 	2.0
