id_1	title_1	id_2	title_2	judgement
dig01343	الرملة	456	רמלה	true
dig01420	الزرقاء	19760	זרקא	true
dig01421	الزرقاء	19760	זרקא	true
dig01453	الزيتون	15520	זיתון	true
dig01468	السافرية	23424	צפריה	true
dig03579	أذنة	12385	אדנה	true
dig03635	أرسوف	23148	ארסוף	true
dig05108	بعلبك	10819	בעלבק	true
dig05442	بيت لحم	556	בית לחם	true
dig05650	تبنين	26032	תבנין	true
dig05823	تل كيسان	22063	תל כיסון	true
dig06542	جبلة	18052	ג'בלה	true
dig06936	جونية	14010	ג'וניה	true
dig07023	حبرون	966	חברון	true
dig07473	حلب	15119	חלב	true
dig07639	حيفا	791	חיפה	true
dig08396	دمشق	939	דמשק	true
dig09924	سلمية	22997	סלמיה	true
dig09937	سليقية	19946	סליחיה	true
dig09961	سمسم	456	רמלה	true
dig10131	سوسية	61	סוסיה	true
dig10969	صور	14095	צור	true
dig11126	طبرية	807	טבריה	true
dig11166	طرسوس	9757	טרסוס	true
dig11589	عسقلان	16888	אשקלון	true
dig11678	عكة	71	עכו	true
dig12021	غزة	12982	עזה	true
dig13293	كفركنا	20496	כפר כנא	true
dig13566	لد	456	רמלה	true
dig14219	معلولا	16158	מעלולה	true
dig14276	مكحول	26569	מכחול	true
dig14314	ملطية	14481	מלטיה	true
dig15773	يبرود	19241	יברוד	true
