id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
NAHRRASS_448E397N_W	نهر الرس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690197	نهر الرس:Nahr al-Rass	44.814	39.7337	1000	800	body of water	aat:300266059	waters/riviere	AM
DABIL_446E401N_S	دبيل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690196	Dabīl:Dabil:دبيل	44.6856	40.1646	1000	800	city	aat:300008389	capitals/capitale	AM
AYLA_349E295N_S	أيلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690269	Wayla:أيلة، ويلة:أيلة:Waylaŧ:Aylaŧ:Ayla	34.9452	29.5722	1000	800	town	aat:300008375	towns/cite/port	IL
KUSAYFA_350E312N_S	الكسيفة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690275	al-Kusayfa:الكسيفة:al-Kusayfaŧ	35.0407	31.2081	1000	800	site	aat:300000809	waystations/etape	IL
SUKKARIYYA_346E315N_S	السكرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690258	al-Sukkariyyaŧ:السكرية:al-Sukkariyya	34.6533	31.5641	1000	800	village	aat:300008372	villages/bourgade	IL
BAYTJIBRIL_348E316N_S	بيت جبريل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690266	Bayt Jibril:Bayt Jibrin:Bayt Ǧibrīn:Bayt Ǧibrīl:بيت جبريل، بيت جبرين:بيت جبريل	34.8805	31.6056	1000	800	town	aat:300008375	towns/cite	IL
ASQALAN_345E316N_S	عسقلان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690256	ʿAsqalān:Asqalan:عسقلان	34.5545	31.6657	1000	800	town	aat:300008375	towns/cite/port	IL
BAYTMAQDIS_352E317N_S	بيت المقدس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690281	بيت المقدس، القدس، إيليا:Bayt al-Maqdis:Iliya:al-Quds:Īliyā:بيت المقدس	35.2034	31.7776	1000	800	town	aat:300008375	towns/cite	IL
AZDUD_346E317N_S	أزدود	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690259	Yazdud:أزدود، يزدود:أزدود:Yazdūd:Azdud:Azdūd	34.6681	31.7983	1000	800	site	aat:300000809	waystations/ribat	IL
MAHUZAZDUD_346E318N_S	ماحوز أزدود	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690257	Mahuz Azdud:Māḥūz Azdūd:ماحوز أزدود	34.6371	31.8127	1000	800	town	aat:300008375	towns/port	IL
