id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
TILIMSAN_013W348N_S	تلمسان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690056	Tilimsan:تلمسان:Tilimsān	-1.3236	34.8818	1000	0800	town	aat:300008375	towns/cite	DZ
QUBA_395E244N_S	قبا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689564	قبا:Quba:Qubā	39.5826	24.4457	1000	0800	village	aat:300008372	villages/village	SA
AMID_402E379N_S	آمد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688791	آمد:Amid:Āmid	40.2132	37.9151	1000	0800	city	aat:300008389	capitals/capitale	TR
UKBARA_442E338N_S	عكبرا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689429	عكبرا:Ukbara:ʿUkbarā	44.225	33.8552	1000	0800	town	aat:300008375	towns/cite	IQ
MANUF_309E304N_S	منوف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689111	Manūf:منوف:Manuf	30.9195	30.455	1000	0800	town	aat:300008375	towns/cite	EG
NAHRQUWAYQ_372E362N_W	نهر قويق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690415	نهر قويق:Nahr Quwayq	37.2295	36.2991	1000	0800	body of water	aat:300266059	waters/riviere	SY
HADR_426E357N_S	الحضر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688857	al-Hadr:الحضر:al-Ḥaḍr	42.6962	35.7951	1000	0800	town	aat:300008375	towns/cite	IQ
BARZAND_478E389N_S	برزند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690238	برزند:Barzand	47.8528	38.9662	1000	0800	town	aat:300008375	towns/cite	IR
TANAS_013E364N_S	تنس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690106	Tanas:تنس	1.3756	36.4903	1000	0800	town	aat:300008375	towns/cite	DZ
ISTAKHR_529E299N_S	إصطخر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689325	Istakhr:Iṣṭaḫr:إصطخر	52.9254	29.97	1000	0800	city	aat:300008389	capitals/capitale	IR
MULTAN_714E301N_S	المولتان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690537	المولتان:al-Multan:al-Mūltān	71.4007	30.1756	1000	0800	town	aat:300008375	towns/cite	PK
JIRJANT_135E373N_S	جرجنت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690438	Ǧirǧant:جرجنت:Jirjant	13.5929	37.3053	1000	0800	town	aat:300008375	towns/cite	IT
ASADABADH_481E348N_S	أسداباذ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689696	Asadabadh:Asadābāḏ:أسداباذ	48.1513	34.8003	1000	0800	town	aat:300008375	towns/cite	IR
QATANIYA_151E375N_S	قطانية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690450	Qataniya:Qaṭāniyaŧ:قطانية	15.1096	37.5266	1000	0800	town	aat:300008375	towns/cite	IT
SHALUS_514E366N_S	شالوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688992	Salus:شالوس:شالوس، سالوس:Shalus:Šālūs:Sālūs	51.4553	36.604	1000	0800	town	aat:300008375	towns/cite	IR
SANA_442E153N_S	صنعاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690841	Ṣanʿāʾ:Sana:صنعاء	44.2018	15.3737	1000	0800	city	aat:300008389	capitals/capitale	YE
WAN_433E385N_S	وان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690184	وان:Wān:Wan	43.3487	38.5771	1000	0800	village	aat:300008372	villages/localite	TR
RAYY_515E356N_S	الري	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689743	al-Rayy:الري	51.5083	35.6275	1000	0800	city	aat:300008389	capitals/capitale	IR
ZABID_433E142N_S	زبيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690801	Zabid:Zabīd:زبيد	43.3265	14.2079	1000	0800	city	aat:300008389	capitals/capitale	YE
SIWI_678E295N_S	سيوي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690501	سيوي، سيوة:Siwi:Siwa:Sīwaŧ:Sīwī:سيوي	67.8528	29.5379	1000	0800	city	aat:300008389	capitals/cheflieu	PK
AYNUNA_351E281N_S	عينونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689511	ʿAynūnaŧ:عينونة:Aynuna	35.1978	28.1703	1000	0800	site	aat:300000809	waystations/etape	SA
NAJAF_443E319N_S	نجاف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689434	Najaf:نجاف:Naǧāf	44.3382	31.9837	1000	0800	village	aat:300008372	villages/localite	IQ
ASQALAN_345E316N_S	عسقلان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690256	ʿAsqalān:Asqalan:عسقلان	34.5545	31.6657	1000	0800	town	aat:300008375	towns/cite/port	IL
BAYKAND_640E395N_S	بيكند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690595	بيكند:Baykand	64.0717	39.5575	1000	0800	town	aat:300008375	towns/canton	UZ
TALAQAN_696E367N_S	طالقان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689913	Talaqan:Ṭālaqān:طالقان	69.6231	36.7602	1000	0800	town	aat:300008375	towns/cite	AF
BAMM_583E291N_S	بم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688725	Bamm:بم	58.3432	29.103	1000	0800	city	aat:300008389	capitals/capitale	IR
BAYAN_480E304N_S	بيان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689507	Bayan:Bayān:بيان	48.03	30.4646	1000	0800	town	aat:300008375	towns/cite	IR
