id_1	title_1	id_2	title_2	judgement
K10031	נרבונה	ARBUNA_030E431N_S	أربونة	true
K11566	זביד	ZABID_433E142N_S	زبيد	true
K12030	אסואן	USWAN_329E241N_S	أسوان	true
K14078	נינוה	NINAWA_431E363N_S	نينوى	true
K17130	כיבר	KHAYBAR_392E257N_S	خيبر	true
K17899	נהר ואנת	NIHAWAND_483E342N_S	نهاوند	true
K22392	בלביש	BILBAYS_315E304N_S	بلبيس	true
K647	מיקה	MAKKA_398E213N_S	مكة	true
K651	בארות	BAYRUT_355E339N_S	بيروت	true
K662	בגדיד	BAGHDAD_443E333N_S	بغداد	true
K8061	שיראז	SHIRAZ_525E296N_S	شيراز	true
K807	טבריה	TABARIYYA_355E327N_S	طبرية	true
K8782	סבתה	SABTA_053W358N_S	سبتة	true
K939	דמשק	DIMASHQ_363E335N_S	دمشق	true
Q12412087	אשדוד	AZDUD_346E317N_S	أزدود	true
Q186234	קופה	KUFA_443E320N_S	الكوفة	true
Q221447	רמלה	RAMLA_348E319N_S	الرملة	true
Q3663184	זוילא	ZAWILA_147E257N_S	زويلة	true
